id,sales
3014821,0.9492194178715552
3014512,1.1703837588774246
3014985,6.42033297574486
3013482,0.46424164580811356
3013892,0.8471182345829205
3015143,0.8695652855943645
3014905,6.084637650298753
3013882,1.3439869094322519
3014677,6.392966209578449
3014503,1.6726528151630724
3014538,1.885562115910433
3014615,1.0502415693546063
3015055,0.6272750552468564
3014813,12.385692205155099
3016762,2.7561694427693944
3016925,1.199860414559307
3015209,0.46859452262367846
3015147,1.0954591321909843
3016767,1.0171765158444588
3016278,1.5983592681483083
3016311,0.8558392635645793
3016763,0.6764120067224988
3016626,1.4583731576994423
3015531,4.347744840730322
3016765,5.389451021749247
3015506,0.567506183356727
3015507,1.348412136707049
3016797,0.9748273768685309
3015539,1.0285167089041436
3016233,0.758801861054087
3015470,0.9232044744572505
3016344,1.3400614583622397
3015168,3.2528774645111964
3015618,0.9958287160126418
3015498,0.30276750376877853
3015206,0.6265083006258396
3016773,4.442252104025292
3015529,1.3046441723880218
3015144,1.1169121272903895
3016212,1.4925604739207752
3016788,5.817435836962511
3015473,1.2991691691073806
3015760,1.4672064906409656
3015651,0.6207298712922102
3016922,0.6625907556952921
3015201,1.9472163583050195
3016064,1.113206913601375
3015234,1.9622259588450572
3015503,1.7288961841081512
3015166,1.061135740821943
3015752,1.2656795124856188
3015180,1.2750174193791328
3015870,1.0790216798831715
3016727,1.3111712127015371
3016599,0.7808321819607447
3015602,0.7937444118620118
3016732,1.3396999021667813
3016743,1.2271134247894029
3015176,0.5134372708544315
3015719,1.2263868464422742
3015174,1.0313959758676754
3015597,3.659217874655302
3016179,1.3194741771840093
3015536,4.053403919601942
3016734,1.190470087583781
3015173,0.8982279793148638
3015521,0.7671702412294457
3015572,3.4575917365656172
3016793,2.7415718573707597
3015371,1.7572539187558962
3015892,1.4038789874453936
3016625,1.5955926935505484
3015759,0.3921631300917763
3016830,1.2149513135361376
3015849,4.282173324386411
3016851,1.1913684085328318
3015374,0.7535959316246006
3016747,1.1543061801175063
3016236,0.887109201748278
3016753,1.2788102731350648
3016014,3.403558006805482
3015158,1.333078127322866
3016863,1.1291247675170482
3016784,1.3507036988132204
3016778,1.5362970188045044
3015300,1.6366475434208851
3015873,1.256759783000001
3016620,0.4887175549303364
3015399,0.59631855752123
3016047,1.2435814176000601
3015816,3.3453823206042745
3015275,1.9346810067508584
3016923,0.8786107538685801
3016641,1.4003120042534505
3016917,3.773665522359737
3016781,3.418859265574553
3015305,0.8762277463762269
3016779,1.4434156232622777
3015333,0.43696439720625263
3016509,1.8912736760026592
3015900,0.8133562905764138
3016780,1.0534813949662993
3016751,1.1899760565279456
3016857,1.3884746563049029
3015948,1.3046906685826176
3016067,2.635593947000944
3015338,0.2880052332464374
3016826,1.2125136619540178
3016823,0.6915971916164791
3016818,3.654399528426959
3016575,1.2954654354090525
3016476,1.0925239964549212
3015341,1.1827703886514143
3015165,0.7212769328817703
3016748,1.2998622711886951
3015308,1.105828023673241
3016542,1.3509288657906007
3016628,1.194921665237338
3015366,3.316148700160351
3015915,0.6026094873456678
3016443,0.9301586857630089
3015981,5.086213102252611
3015684,4.954425675579426
3016309,3.12583218019724
3015783,0.7978561686870524
3016745,2.212059174406849
3016263,0.9639669414445142
3016707,1.1390636952449844
3016146,3.147255633517883
3016755,4.78762497096282
3016889,0.9966255296035489
3015899,0.8419383280060921
3015440,0.8693474714427301
3015564,0.8525933013462583
3016377,3.1264811267383186
3016896,1.3328494050827646
3016892,0.8399402549958477
3015242,0.8745823938695803
3016824,4.435585823931834
3015605,1.0250485153532822
3015465,3.095394595647533
3015717,0.7563422115589413
3016776,1.1738780607533426
3016787,0.8061908036325129
3015894,1.436833857421429
3016740,0.9444241060832528
3015510,0.8971157296113013
3016744,1.0121059303320585
3015902,1.4386516023790263
3016856,1.028872930007045
3016092,0.8630969650561653
3016884,1.3311423571691043
3016080,1.071469351993081
3016746,2.89641644611981
3015404,0.8277998908224498
3016674,1.3097129004106662
3016754,2.0117901079003446
3015569,1.0472248763258971
3016410,1.5192971932590753
3016262,0.8909129045561184
3016859,1.2220996550147945
3015272,1.636351868495049
3016777,5.194079868307581
3015239,0.5909272687509128
3015407,0.4054145774451432
3015528,2.9752378421972265
3015891,1.487714386116036
3016257,0.939287044255471
3015750,1.5418847562545213
3015884,1.4907612834080655
3015726,0.7975539101624438
3016786,1.193416598385212
3015727,5.282938596137598
3015537,5.259232307733444
3015267,0.7651789276660381
3015738,1.0627198260069513
3015437,1.0158021733599947
3016890,1.445708277046454
3015432,0.8734036584055513
3015330,0.35810660896002805
3015552,3.827098290881702
3015297,1.2759961902658024
3016304,1.3956367684694175
3016837,0.9228245552225072
3016294,1.3414809557937284
3015800,3.1909313933145924
3016276,3.848897228310185
3016855,1.0639808634336867
3016275,1.0393785941830034
3016836,0.9107527235993638
3016274,0.9146600463442998
3016273,3.5705494230998633
3016271,1.254004960465784
3016867,0.42982382911031536
3015561,1.4013451661247576
3015298,1.41684456241491
3016228,0.9699240629750752
3016210,0.9662631618143349
3016868,1.366449163142966
3016865,1.140844631237897
3016306,1.2413620346067162
3016307,0.9698077765030844
3016835,0.7456546243522502
3015795,2.9919796106437255
3016373,1.134365624687376
3016265,1.112341041931816
3015450,1.1946133387747317
3016804,2.8892436291754326
3016360,0.6258317007993497
3016342,1.0349150016806772
3016822,5.063427510039955
3016341,0.9792010119439536
3016340,0.3589058298241642
3015290,1.0994730958744618
3016832,0.6471882079489488
3016339,0.6793684351474727
3016337,0.5280613048119525
3016327,2.230658852210882
3016834,1.0668747706770434
3016372,2.6539038211139414
3015562,0.7184172129420658
3016308,0.8795387296038761
3016209,2.7222123910283615
3016803,0.9555005881732881
3016208,1.1109459332472502
3016207,3.600474875921556
3016139,1.0257727286027043
3016760,1.0914460379278497
3016129,0.7226391966843992
3016903,0.8955465058621497
3016111,4.213276876800871
3016110,1.0510423399654418
3016370,0.9076222145389847
3016921,2.2035434428032548
3016241,0.8649392412249772
3015238,0.6818856894257699
3016205,1.0589937652041037
3016106,0.8932880490685562
3016096,2.478594610373228
3015184,1.3384102211793034
3016078,0.9007266127997802
3015185,1.0401803118956
3016077,0.8824177782507645
3015828,1.046283594377246
3016108,0.7656975867205842
3016141,0.9972169912379727
3016142,1.8701679911615252
3016492,0.6857757667984377
3015554,0.7933751498994033
3016900,1.3216398098267597
3015965,1.059636172432599
3016195,0.42199866130243546
3015309,5.623738420135068
3016177,2.4055058026551404
3016888,0.9588969540432399
3016176,1.3832035345544846
3016175,5.177185941767253
3016898,1.9066297880379648
3016174,0.9501218665679154
3015803,1.1858899774006488
3016870,1.1327026584965214
3016172,2.29643877395272
3016162,1.0416242801313698
3016535,0.6407072199554391
3015880,1.2598182484024951
3016143,1.1346567867794808
3016901,3.8567269274081637
3016869,4.884449504432977
3016076,1.0278541528079548
3015276,4.216910078169167
3016375,1.2724076934544697
3015879,1.4097010666043501
3015594,1.132653814648385
3016571,0.9506556056431619
3015232,1.2906712789856996
3015323,0.7980737343020414
3016570,1.4298104534871294
3016144,1.2620361298549447
3015898,3.9290233892856206
3016572,1.332162873434128
3016558,1.4126748408123198
3016540,4.379177780258864
3016539,1.0260560285216145
3016238,0.8123084276033727
3016538,0.9635858422569277
3016537,1.2279066670966947
3016240,1.023558721898282
3015243,4.54743894217296
3016568,1.1284413239368654
3015587,2.197869340398082
3015767,1.150126338330029
3015993,0.7880755163169524
3016439,0.9945879749655848
3015224,1.0351284050113687
3015516,0.49817827085222915
3016671,1.4571785592458846
3015762,1.1847272219969613
3016670,2.8921825945748183
3015517,2.878915644395026
3016669,0.7985034061676162
3016667,1.1771249056775908
3015535,3.413699140645007
3016657,0.8709783824624766
3016438,2.9053603295426877
3016639,0.9345960982042396
3015875,2.542633047729599
3015231,0.7694773185468886
3016637,1.162237565591263
3016636,1.1076930708511683
3015877,1.3123970290843103
3016634,4.789918827666872
3016591,3.2639286338166746
3016525,1.4817285060511969
3016374,1.2797601748978518
3016507,1.1759807426063968
3016113,1.017565137309865
3016638,3.470795744937969
3016573,1.1728217080445469
3016606,0.31762880630271556
3015257,3.6677302191623227
3016801,0.6565026363713473
3016426,3.1545672891398704
3016624,0.9674221081315124
3015573,0.7505389729448841
3016408,0.5750184362687745
3016605,3.8972954441214434
3015265,0.8339899675667508
3016406,0.7607804928804458
3016799,0.43323934463805513
3015968,1.058829501654305
3016405,0.606333167685204
3016436,1.3382247644628995
3016403,1.0415362417495277
3015878,0.34143765015820987
3016802,0.6682320224148754
3016407,1.0259273786937908
3016440,0.93102845050412
3016441,0.953157459463192
3015264,0.8544889825904736
3016505,4.150232308496022
3016504,2.421363922727281
3016242,1.285042177648156
3016502,1.2283000597467293
3016243,0.9001855123713678
3016393,2.541903547210631
3016902,3.8757426642937656
3016474,4.1072894101827755
3015417,2.939417942004512
3015540,0.836735875582709
3016473,0.8379919912723848
3016601,0.874268068181101
3016472,1.1166997951871096
3016471,1.2586090947054278
3015770,0.9993073349055841
3016603,1.4334107588529021
3016469,1.0905899943787407
3016459,3.578001619672447
3016604,0.9093042844245938
3016506,1.0299099775018221
3015351,0.893002028705161
3015186,0.7996130890712849
3015647,1.2129867570203912
3015352,0.922384930105987
3015680,0.8913891193948762
3015679,0.6377961971500388
3015370,0.7169073769896543
3015677,0.705514312985666
3015380,0.9044049727793506
3015667,0.9395380348999123
3015649,1.1347130770831533
3015681,1.1801412292724849
3015382,1.0400619674908205
3015331,1.1028351913355308
3015422,1.0230121454329986
3015646,1.190852884010273
3015710,0.5587084305814194
3015337,0.8682532249995936
3015644,0.986502875858982
3015634,0.7043836236316692
3015384,1.0050109215216514
3015648,0.44384262999578145
3015682,3.4276877103969765
3015866,0.48935677248147647
3015408,1.4016457829489557
3015748,0.6238397899183474
3015747,0.20163027596868685
3015746,0.84624917213204
3015463,3.4600649139609203
3015745,2.355995842789979
3015383,1.300446435778872
3015397,0.9711041040909136
3015733,3.387056620047302
3015715,0.8785177438535452
3015347,5.4770994391987085
3015714,0.9902413129786949
3015713,0.7650500651244874
3015349,1.505422649818272
3015474,1.3620099110758463
3015712,1.6879913426446902
3015350,1.211547383295143
3015743,0.8305408956204041
3016261,0.8744585310694843
3015700,0.889283831513785
3016109,0.6509578623874221
3015927,3.6478602336765347
3015385,1.1233530735782207
3015615,0.57843151349665
3015462,0.8912285614652993
3015441,0.927455655759094
3015545,1.4521374248751147
3015436,1.0691975396598559
3015502,3.096155973313965
3015484,1.1338504899762567
3015446,0.44402813919639084
3015483,1.0338581052102729
3015319,0.7752590602622718
3015418,0.5832208189150356
3015429,4.807373463883897
3016757,1.2348332723909081
3015481,0.9405141936353543
3015479,1.104515476543762
3015449,0.2640079628017952
3015469,0.9922212859691044
3015455,1.2152275043567462
3015451,0.8085206408078662
3015482,1.828540865543152
3015547,1.533933698516495
3015548,3.323240956307985
3015448,1.1689175908767608
3015616,3.6792205631818735
3015614,0.8133482265646974
3015979,0.5633540077867323
3015416,1.1271622837123583
3015869,3.8659050699044526
3015611,0.43983935511550754
3015601,0.8951735302624211
3015413,0.9510625109208632
3015583,2.2118875521558348
3015582,1.166936223386954
3015581,4.586854637517713
3015415,2.1560725442239557
3015580,1.2545535310885705
3015430,1.9119248252108618
3015613,0.8638570564992885
3015578,1.0052684516826762
3015403,3.6642953848670032
3015550,1.009336769459142
3015549,1.4800313183217964
3015932,3.364356012496847
3015766,4.667213701729245
3015776,1.1486425631356898
3015396,2.560977356346653
3015496,1.8743608110045842
3015356,1.2750165125228121
3015997,1.0175659816938691
3015833,0.8549400016525299
3015568,0.9093703435256257
3015978,0.7679707293017559
3016528,1.9697176552156277
3015220,1.9750895704008231
3016009,1.1322238758925325
3015570,1.2042799868891616
3015974,0.9786050408662812
3015964,0.9950441354603605
3015250,0.8390336314617841
3015946,1.2388644265025999
3015363,0.3706651597123958
3015945,2.6571752452165005
3015944,1.6539344483068286
3015251,4.642125049390001
3015976,1.0266503228335258
3016007,2.5941643156448584
3015219,0.8985325952343879
3016040,1.203073996486102
3016075,0.9893628545924997
3016073,0.5039018552148204
3015187,0.9108166568989595
3016063,1.0422404033004358
3016045,0.8699381763979483
3015205,0.7676512326758584
3016044,1.6524672935706501
3016043,1.125222112233299
3016042,0.5961970212236296
3015778,2.7364104132101885
3016030,4.102575758303115
3016012,0.8510143104799659
3015861,1.397584576246484
3015812,0.5958605313280732
3016011,5.68399758645803
3015218,0.5225217829523809
3015960,4.9505217779471655
3016010,0.7667606276448009
3015943,3.45354322759702
3015941,0.5907730649946723
3015931,2.637084576775377
3015252,1.0621552892434174
3015814,0.7174667699535664
3015813,1.1797758474648856
3015215,3.5389813003339903
3015304,0.9599822006935852
3015217,0.9544407894455547
3015811,0.6017820352092043
3015314,0.5513935598295363
3015935,0.9592209788961026
3015488,1.6827039029825177
3015809,0.48288935673380246
3015799,2.7778184678031397
3015316,0.3042503891942611
3015781,0.7079233326597891
3015780,4.450071423164672
3015317,5.086821056078522
3015389,2.6816281436684344
3015342,1.1434010689168406
3015779,1.1060670820737002
3015318,1.343168396659765
3015286,1.1908953745094935
3015281,0.7949838111261855
3016672,3.4403627591630856
3015832,1.0822836458623173
3015285,3.8358322456916927
3015253,0.9687440702935513
3015913,4.690767911524508
3015364,0.8804258536426135
3015912,0.7276352441524312
3015271,0.9722734029515383
3015495,0.9185406581199584
3016690,0.7741808090411701
3015911,1.2417130900040751
3015836,4.291908880697882
3015595,1.0102438687723851
3015908,0.6402124062606194
3015865,0.990877929331123
3015283,1.125255300395402
3015847,0.9417648877902431
3015846,0.6373163170776719
3015284,1.239258058001243
3015845,4.32891985760812
3015375,1.01488805112192
3015844,0.6971016106940306
3015910,0.7792579475849319
3016794,1.3792477150729159
3016790,1.9092695076912576
3016409,0.792520937772996
3015669,4.0622657422520625
3015801,0.48748924886487327
3016231,3.278025802662623
3015741,0.8823520823115865
3016213,0.5464093737815119
3015768,3.428989495481816
3016211,0.38233711602278014
3016815,1.09424310883812
3015735,0.7407719867721856
3016198,0.7876765256305958
3015672,1.667496981243874
3016396,1.3516226115684389
3016180,1.2428037168490507
3016165,0.9978829767167086
3016277,1.0592032686134836
3016147,0.8857838934733504
3015807,0.43425982406757674
3016145,0.8197017404360407
3015774,1.3035395567785528
3016279,0.45947892577702276
3016297,4.35233535300909
3016310,3.8697442530846793
3016411,0.6685081604565302
3015642,0.5203091514144234
3016178,0.9029509401725286
3015248,1.1354540640810078
3016376,1.0999098310029156
3016255,1.2100916021968087
3015868,0.855323049775301
3016132,0.8978679913793501
3016015,3.617450558599357
