id,sales
3014438,31.624638
3014439,68.30095
3014440,13.533754
3014441,56.170063
3014442,0.0
3014443,0.0
3014444,57.080845
3014445,43.73798
3014446,0.0
3014447,0.0
3014448,0.0
3014449,113.43564
3014450,31.337572
3014484,98.24957
3014485,100.182076
3014486,98.24957
3014487,555.64136
3014488,50.015392
3014489,0.0
3014490,29.00679
3014491,224.55527
3014492,1295.651
3014493,0.0
3014494,0.0
3014495,12.304913
3014496,541.74066
3014497,34.668056
3014498,98.46338
3014499,33.464825
3014500,83.74071
3014501,98.360054
3014502,0.0
3014503,53.383427
3014504,98.360054
3014505,38.218815
3014506,33.43951
3014507,98.49262
3014508,0.0
3014509,0.0
3014510,107.70648
3014511,43.73798
3014512,0.0
3014513,2.8881116
3014514,0.0
3014515,58.719883
3014516,67.95442
3014517,38.011177
3014518,50.507328
3014519,70.856926
3014520,484.93195
3014521,50.015392
3014522,0.0
3014523,35.505947
3014524,290.43665
3014525,54.30233
3014526,0.0
3014527,0.0
3014528,0.0
3014529,427.0275
3014530,94.94472
3014531,98.49262
3014532,39.517574
3014533,28.400602
3014534,50.721134
3014535,0.0
3014536,28.148138
3014537,53.318386
3014538,38.401524
3014539,0.0
3014540,38.618076
3014541,0.0
3014542,29.840727
3014543,47.398052
3014544,43.73798
3014545,0.0
3014546,0.0
3014547,1059.1792
3014548,103.73594
3014549,46.767094
3014550,102.15622
3014551,53.16962
3014552,73.36184
3014553,273.64557
3014554,50.015392
3014555,0.0
3014556,34.996212
3014557,33.363136
3014558,56.664577
3014559,0.0
3014560,0.0
3014561,0.0
3014562,409.1583
3014563,24.577816
3014564,98.39951
3014565,31.939768
3014566,28.837507
3014567,50.721134
3014568,0.0
3014569,23.150175
3014570,60.543846
3014571,170.62633
3014572,45.477837
3014573,39.145878
3014574,0.0
3014575,0.0
3014576,43.73798
3014577,43.614445
3014578,0.0
3014579,0.0
3014580,1076.293
3014581,103.73594
3014582,38.311413
3014583,52.64374
3014584,98.14625
3014585,73.284225
3014586,614.57245
3014587,50.015392
3014588,0.0
3014589,23.761324
3014590,297.13083
3014591,1341.6576
3014592,0.0
3014593,0.0
3014594,5.768996
3014595,441.59634
3014596,35.964207
3014597,98.360054
3014598,34.194576
3014599,44.343235
3014600,98.360054
3014601,0.0
3014602,53.383427
3014603,38.218815
3014604,98.49262
3014605,2.8073423
3014606,99.76487
3014607,0.0
3014608,0.0
3014609,91.743866
3014610,99.93522
3014611,0.0
3014612,0.0
3014613,0.0
3014614,104.01263
3014615,99.93522
3014616,27.18443
3014617,53.16962
3014618,42.605415
3014619,688.4559
3014620,50.015392
3014621,250.71094
3014622,34.759693
3014623,273.66412
3014624,356.51688
3014625,24.402649
3014626,0.0
3014627,0.0
3014628,543.9241
3014629,0.0
3014630,63.142345
3014631,0.0
3014632,0.0
3014633,100.39588
3014634,0.21960777
3014635,80.62791
3014636,99.99451
3014637,52.281578
3014638,0.0
3014639,31.264948
3014640,0.0
3014641,25.500732
3014642,19.341196
3014643,33.686104
3014644,0.0
3014645,0.0
3014646,1140.4608
3014647,0.0
3014648,0.0
3014649,26.089825
3014650,53.16962
3014651,58.556522
3014652,652.9189
3014653,47.3531
3014654,326.32455
3014655,35.580887
3014656,292.61212
3014657,327.07037
3014658,44.434883
3014659,0.0
3014660,0.0
3014661,543.9241
3014662,0.0
3014663,94.6919
3014664,3.2731147
3014665,0.0
3014666,98.39951
3014667,0.0
3014668,50.18824
3014669,84.24743
3014670,81.08289
3014671,0.0
3014672,20.395025
3014673,0.0
3014674,126.77436
3014675,39.198833
3014676,30.706589
3014677,0.0
3014678,0.0
3014679,1160.3754
3014680,24.841663
3014681,0.0
3014682,32.12296
3014683,53.16962
3014684,45.291813
3014685,647.3618
3014686,94.99202
3014687,163.26266
3014688,32.97495
3014689,243.74374
3014690,269.61533
3014691,107.812645
3014692,0.0
3014693,0.0
3014694,543.9241
3014695,3.3595414
3014696,62.95931
3014697,22.889334
3014698,64.34024
3014699,98.39951
3014700,1.7384639
3014701,36.865086
3014702,48.642952
3014703,62.78574
3014704,0.0
3014705,38.889133
3014706,0.0
3014707,161.3616
3014708,49.108234
3014709,4.359406
3014710,0.0
3014711,0.0
3014712,1068.8319
3014713,0.0
3014714,4.19805
3014715,23.146484
3014716,53.16962
3014717,40.93791
3014718,588.1008
3014719,47.3531
3014720,303.24878
3014721,28.46552
3014722,259.77182
3014723,391.88843
3014724,0.0
3014725,0.0
3014726,0.0
3014727,543.9241
3014728,0.0
3014729,94.59879
3014730,2.3879237
3014731,0.0
3014732,48.724766
3014733,0.0
3014734,49.30545
3014735,24.121696
3014736,108.38581
3014737,0.0
3014738,33.12247
3014739,0.0
3014740,77.16678
3014741,20.831743
3014742,27.696444
3014743,0.0
3014744,0.0
3014745,1159.7693
3014746,0.0
3014747,0.0
3014748,32.12296
3014749,53.16962
3014750,46.4751
3014751,529.4746
3014752,50.015392
3014753,95.17788
3014754,12.640491
3014755,268.88794
3014756,249.08847
3014757,17.379072
3014758,0.0
3014759,0.0
3014760,546.4647
3014761,3.1004167
3014762,98.360054
3014763,42.98938
3014764,31.820683
3014765,98.360054
3014766,18.714157
3014767,38.934093
3014768,55.241512
3014769,126.726135
3014770,0.0
3014771,56.140816
3014772,0.0
3014773,66.04994
3014774,32.2267
3014775,22.226849
3014776,0.0
3014777,0.0
3014778,982.57556
3014779,0.0
3014780,30.961605
3014781,34.797577
3014782,53.16962
3014783,60.99399
3014784,647.9679
3014785,50.015392
3014786,304.16443
3014787,38.67497
3014788,259.8521
3014789,374.8338
3014790,1.8189142
3014791,0.0
3014792,0.0
3014793,538.9731
3014794,0.0
3014795,98.37027
3014796,0.0
3014797,16.040623
3014798,98.39951
3014799,0.0
3014800,32.867393
3014801,58.336224
3014802,52.569187
3014803,0.0
3014804,32.274765
3014805,0.0
3014806,16.390188
3014807,33.577007
3014808,28.20606
3014809,0.0
3014810,0.0
3014811,1160.3754
3014812,0.0
3014813,0.0
3014847,34.797577
3014848,53.16962
3014849,74.2332
3014850,539.0331
3014851,47.3531
3014852,0.0
3014853,45.74888
3014854,293.1512
3014855,283.55472
3014856,0.0
3014857,0.0
3014858,0.0
3014859,528.2028
3014860,0.0
3014861,98.49262
3014862,0.0
3014863,37.5958
3014864,100.39588
3014865,0.0
3014866,49.47139
3014867,112.06863
3014868,66.34799
3014869,0.0
3014870,39.145878
3014871,0.0
3014872,25.93806
3014873,41.279903
3014874,22.803965
3014875,0.0
3014876,0.0
3014877,1053.4452
3014878,0.0
3014879,67.26517
3014880,38.011177
3014881,53.16962
3014882,93.60429
3014883,551.8915
3014884,50.015392
3014885,228.66586
3014886,35.816685
3014887,228.03752
3014888,340.48877
3014889,0.0
3014890,0.0
3014891,0.0
3014892,425.88437
3014893,3.770824
3014894,98.49262
3014895,10.875159
3014896,24.130753
3014897,98.360054
3014898,0.0
3014899,98.591225
3014900,23.556494
3014901,51.74439
3014902,0.0
3014903,38.618076
3014904,0.0
3014905,0.0
3014906,70.60741
3014907,44.3588
3014908,0.0
3014909,0.0
3014910,1169.443
3014911,103.78432
3014912,1.3774518
3014913,34.797577
3014914,53.16962
3014915,45.339214
3014916,563.62994
3014917,50.015392
3014918,163.67035
3014919,35.559933
3014920,245.08472
3014921,277.81577
3014922,0.0
3014923,0.0
3014924,0.0
3014925,518.64435
3014926,10.458904
3014927,102.370026
3014928,2.8079686
3014929,5.64757
3014930,98.360054
3014931,0.0
3014932,38.401524
3014933,17.575203
3014934,42.171352
3014935,0.0
3014936,38.74161
3014937,0.0
3014938,0.0
3014939,29.786825
3014940,19.042442
3014941,0.0
3014942,51.367565
3014943,1129.5056
3014944,61.47727
3014945,54.171238
3014946,34.78241
3014947,53.16962
3014948,130.9395
3014949,275.3711
3014950,50.015392
3014951,0.0
3014952,38.22498
3014953,213.37144
3014954,11.489461
3014955,0.0
3014956,0.0
3014957,0.0
3014958,427.68002
3014959,26.557142
3014960,98.39951
3014961,28.136599
3014962,43.91358
3014963,100.39588
3014964,0.0
3014965,56.961285
3014966,99.30951
3014967,56.075638
3014968,12.063531
3014969,66.27038
3014970,0.0
3014971,0.0
3014972,71.57903
3014973,57.080845
3014974,25.499163
3014975,0.0
3014976,1029.1459
3014977,54.021732
3014978,71.684456
3014979,38.117775
3014980,53.16962
3014981,94.34553
3014982,506.2402
3014983,50.015392
3014984,0.0
3014985,63.06473
3014986,255.05173
3014987,0.0
3014988,0.0
3014989,16.129515
3014990,32.676823
3014991,448.07278
3014992,35.683475
3014993,98.39951
3014994,25.52218
3014995,35.60336
3014996,48.685307
3014997,0.0
3014998,53.383427
3014999,53.383427
3015000,66.27038
3015001,36.89346
3015002,98.39951
3015003,0.0
3015004,0.0
3015005,105.73234
3015006,103.82905
3015007,0.0
3015008,0.0
3015009,0.0
3015010,58.719883
3015011,103.799805
3015144,101.19671
3015145,52.210106
3015146,101.19671
3015147,612.15405
3015148,96.06834
3015149,0.0
3015150,44.36743
3015151,244.06589
3015152,284.404
3015153,145.4672
3015154,0.0
3015155,0.0
3015156,464.57993
3015157,9.69332
3015158,97.44
3015159,26.715687
3015160,114.802986
3015161,99.43637
3015162,67.97583
3015163,36.93161
3015164,9.748458
3015165,40.57773
3015166,105.76734
3015167,65.38848
3015168,0.0
3015169,44.776512
3015170,106.82459
3015171,45.80758
3015172,0.0
3015173,0.0
3015174,114.02739
3015175,57.76037
3015176,27.873434
3015507,48.884735
3015508,53.16962
3015509,38.011177
3015510,699.9944
3015511,50.015392
3015512,224.96591
3015513,38.449284
3015514,217.69287
3015515,247.3668
3015516,9.57344
3015517,0.0
3015518,4.360726
3015519,563.0286
3015520,35.723
3015521,94.6919
3015522,32.36715
3015523,139.14499
3015524,100.39588
3015525,68.09089
3015526,9.7264185
3015527,26.963789
3015528,62.136215
3015529,43.43171
3015530,41.91222
3015531,0.0
3015532,115.633125
3015533,43.73798
3015534,43.47913
3015535,0.0
3015536,0.0
3015537,114.385826
3015538,58.719883
3015539,28.20606
3015870,34.454254
3015871,98.14625
3015872,43.441948
3015873,800.9317
3015874,50.015392
3015875,310.5335
3015876,2.001462
3015877,339.55884
3015878,377.15628
3015879,115.21928
3015880,0.0
3015881,0.0
3015882,693.8915
3015883,2.1829596
3015884,98.46338
3015885,7.6230903
3015886,189.733
3015887,100.39588
3015888,81.70749
3015889,10.551061
3015890,0.0
3015891,114.56589
3015892,26.500235
3015893,34.70007
3015894,0.0
3015895,151.65787
3015896,13.378885
3015897,34.38133
3015898,0.0
3015899,0.0
3015900,221.7638
3015901,103.66724
3015902,9.90292
3016233,82.98798
3016234,98.14625
3016235,59.07946
3016236,667.09015
3016237,47.3531
3016238,133.93626
3016239,38.22498
3016240,234.49292
3016241,209.84239
3016242,84.54151
3016243,0.0
3016244,7.0593295
3016245,592.7222
3016246,30.696865
3016247,94.59879
3016248,41.519043
3016249,37.891117
3016250,98.360054
3016251,49.72413
3016252,12.732875
3016253,15.934647
3016254,98.46338
3016255,0.0
3016256,41.430607
3016257,0.0
3016258,66.57698
3016259,46.87369
3016260,43.66184
3016261,0.0
3016262,7.370017
3016263,0.0
3016264,54.021732
3016265,55.338104
3016596,52.762806
3016597,98.14625
3016598,62.928547
3016599,602.2406
3016600,50.015392
3016601,4.39034
3016602,21.88587
3016603,297.3589
3016604,221.31331
3016605,67.82779
3016606,0.0
3016607,0.0
3016608,523.6021
3016609,40.43805
3016610,98.39951
3016611,33.92487
3016612,43.49308
3016613,100.39588
3016614,31.455181
3016615,35.943447
3016616,38.401524
3016617,41.561405
3016618,247.05371
3016619,42.251102
3016620,0.0
3016621,81.281456
3016622,100.12693
3016623,46.767094
3016624,0.0
3016625,0.0
3016626,0.0
3016627,103.73594
3016628,60.277573
3016794,52.614758
3016795,50.507328
3016796,48.551044
3016797,673.48206
3016798,50.015392
3016799,101.67097
3016800,31.993448
3016801,365.3313
3016802,284.27716
3016803,111.861244
3016804,0.0
3016805,0.0
3016806,580.94257
3016807,24.420626
3016808,98.39951
3016809,158.35004
3016810,107.35819
3016811,53.383427
3016812,65.67222
3016813,25.78692
3016814,32.537785
3016815,259.10977
3016816,28.353058
3016817,41.430607
3016818,0.0
3016819,38.543674
3016820,43.614445
3016821,56.90991
3016822,0.0
3016823,0.0
3016824,0.0
3016825,58.719883
3016826,25.425104
3016827,62.823124
3016828,50.507328
3016829,69.38453
3016830,670.7806
3016831,94.99202
3016832,123.87344
3016833,11.290194
3016834,305.51556
3016835,332.24606
3016836,83.931496
3016837,0.0
3016838,0.0
3016839,567.3112
3016840,12.264407
3016841,98.46338
3016842,23.548979
3016843,139.36755
3016844,98.39951
3016845,50.302307
3016846,35.918278
3016847,12.264407
3016848,58.093735
3016849,79.334915
3016850,54.36676
3016851,0.0
3016852,43.51012
3016853,56.974247
3016854,41.402264
3016855,0.0
3016856,0.0
3016857,25.537666
3016858,103.69648
3016859,45.773705
3016860,102.23384
3016861,98.18571
3016862,51.985283
3016863,700.4505
3016864,47.3531
3016865,228.52676
3016866,65.23608
3016867,248.04463
3016868,257.79453
3016869,95.82621
3016870,0.0
3016871,0.0
3016872,580.94257
3016873,6.9380364
3016874,97.22351
3016875,144.54663
3016876,200.17998
3016877,53.383427
3016878,47.338047
3016879,32.237377
3016880,42.601986
3016881,119.280846
3016882,80.12535
3016883,15.84296
3016884,0.0
3016885,41.32806
3016886,21.012682
3016887,33.577007
3016888,0.0
3016889,0.0
3016890,25.537666
3016891,103.69648
3016892,15.456864
3016893,37.834442
3016894,98.14625
3016895,57.51677
3016896,584.5513
3016897,50.015392
3016898,105.40424
3016899,27.651747
3016900,422.1164
3016901,285.7422
3016902,42.225697
3016903,0.0
3016904,0.0
3016905,692.2057
3016906,32.737797
3016907,98.37027
3016908,7.6034703
3016909,133.33882
3016910,53.383427
3016911,38.314053
3016912,35.12296
3016913,66.34799
3016914,41.613346
3016915,9.985858
3016916,66.27038
3016917,154.7351
3016918,190.1446
3016919,56.974247
3016920,46.767094
3016921,0.0
3016922,0.0
3016923,103.872055
3016924,47.610603
3016925,32.041107
3015177,97.49195
3015178,52.475864
3015179,82.29423
3015180,351.46848
3015181,49.321636
3015182,76.959694
3015183,82.508026
3015184,216.46797
3015185,28.687038
3015186,75.06821
3015187,37.910534
3015188,37.68262
3015189,512.1264
3015190,47.803555
3015191,97.6663
3015192,48.107838
3015193,40.813
3015194,47.99155
3015195,22.315529
3015196,65.57662
3015197,52.68967
3015198,97.79887
3015199,26.930334
3015200,97.6663
3015201,78.62672
3015202,53.569073
3015203,103.04218
3015204,103.20465
3015205,0.0
3015206,9.7927065
3015207,0.0
3015208,21.493702
3015209,99.33457
3015210,37.31743
3015211,97.45249
3015212,82.37185
3015213,674.0407
3015214,49.321636
3015215,226.19592
3015216,35.394024
3015217,431.179
3015218,212.5353
3015219,177.45453
3015220,0.0
3015221,0.0
3015222,678.4217
3015223,16.453663
3015224,97.6663
3015225,60.10215
3015226,4.034114
3015227,47.99155
3015228,162.83078
3015229,34.42921
3015230,95.9273
3015231,37.631634
3015232,3.6443286
3015233,97.76962
3015234,262.4932
3015235,182.72462
3015236,103.10605
3015237,29.49867
3015238,0.0
3015239,0.0
3015240,0.0
3015241,252.79024
3015242,42.563824
3015243,52.027603
3015244,52.475864
3015245,97.58506
3015246,335.1362
3015247,49.321636
3015248,0.0
3015249,50.373814
3015250,324.89066
3015251,136.17747
3015252,12.564398
3015253,0.0
3015254,11.627059
3015255,535.12305
3015256,44.63316
3015257,97.6663
3015258,32.281204
3015259,41.09009
3015260,97.6663
3015261,35.216
3015262,40.73686
3015263,52.68967
3015264,317.7776
3015265,13.195754
3015266,97.79887
3015267,40.601017
3015268,84.71059
3015269,103.10605
3015270,60.859653
3015271,0.0
3015272,23.045666
3015273,0.0
3015274,115.639854
3015275,103.18367
3015276,62.12937
3015277,52.475864
3015278,97.65442
3015279,335.2535
3015280,49.321636
3015281,156.70276
3015282,37.53123
3015283,260.30878
3015284,46.590145
3015285,44.358562
3015286,21.939817
3015287,31.862373
3015288,489.1374
3015289,73.58368
3015290,97.6663
3015291,22.920065
3015292,48.017506
3015293,50.027378
3015294,46.002525
3015295,97.67651
3015296,52.68967
3015297,97.76962
3015298,5.696589
3015299,97.6663
3015300,52.37293
3015301,35.17072
3015302,103.04218
3015303,91.15553
3015304,0.0
3015305,0.0
3015306,0.0
3015307,243.86722
3015308,103.04218
3015309,62.051758
3015310,52.475864
3015311,117.072815
3015312,513.4358
3015313,49.321636
3015314,8.053744
3015315,35.393993
3015316,399.8547
3015317,8.078668
3015318,0.0
3015319,39.80167
3015320,2.8937402
3015321,513.59326
3015322,64.75207
3015323,97.6663
3015324,44.374065
3015325,5.2101865
3015326,97.6663
3015327,76.61555
3015328,97.70576
3015329,52.68967
3015330,97.868225
3015331,16.303085
3015332,101.70551
3015333,70.73124
3015334,125.67807
3015335,99.24146
3015336,70.9907
3015337,0.0
3015338,0.0
3015339,0.0
3015340,70.94233
3015341,70.80766
3015342,62.15718
3015343,97.49195
3015344,62.051758
3015345,529.08203
3015346,49.321636
3015347,0.0
3015348,62.370975
3015349,198.5176
3015350,57.64375
3015351,80.08005
3015352,0.0
3015353,0.0
3015354,526.4969
3015355,47.738377
3015356,97.70576
3015357,32.044052
3015358,37.62746
3015359,97.6663
3015360,61.930885
3015361,40.613323
3015362,52.68967
3015363,99.81297
3015364,22.497503
3015365,97.79887
3015366,88.46481
3015367,75.22841
3015368,103.04218
3015369,101.66641
3015370,0.0
3015371,12.896003
3015372,0.0
3015373,11.136565
3015374,107.09035
3015375,62.051758
3015376,47.777744
3015377,93.69123
3015378,305.62677
3015379,49.321636
3015380,59.89057
3015381,82.69107
3015382,406.2517
3015383,89.649666
3015384,63.21912
3015385,0.0
3015386,21.691778
3015387,465.99503
3015388,62.490036
3015389,97.6663
3015390,139.57584
3015391,35.39722
3015392,97.6663
3015393,42.603413
3015394,52.68967
3015395,52.68967
3015396,97.868225
3015397,87.90317
3015398,97.79887
3015399,265.5668
3015400,23.828484
3015401,103.04218
3015402,103.10605
3015403,9.780835
3015404,32.663162
3015405,0.0
3015406,58.10375
3015407,103.04218
3015408,34.212196
3015409,97.45249
3015410,111.03465
3015411,591.6717
3015412,49.321636
3015413,0.0
3015414,25.043697
3015415,313.88458
3015416,216.09927
3015417,53.078716
3015418,0.0
3015419,0.0
3015420,550.9516
3015421,21.717287
3015422,93.90504
3015423,15.559623
3015424,74.64619
3015425,99.702126
3015426,118.50211
3015427,99.702126
3015428,52.68967
3015429,241.50049
3015430,9.506032
3015431,65.57662
3015432,76.13176
3015433,159.86505
3015434,103.10605
3015435,42.96809
3015436,0.0
3015437,0.0
3015438,0.0
3015439,306.29404
3015440,37.617664
3015441,82.29423
3015442,47.817204
3015443,106.82681
3015444,653.3558
3015445,49.321636
3015446,0.0
3015447,34.50211
3015448,218.70256
3015449,128.26216
3015450,3.4298913
3015451,0.0
3015452,0.0
3015453,579.1277
3015454,37.921124
3015455,97.70576
3015456,50.928944
3015457,37.88763
3015458,99.702126
3015459,4.834608
3015460,37.19737
3015461,97.754135
3015462,92.45309
3015463,87.76066
3015464,101.70551
3015465,54.30754
3015466,104.47436
3015467,105.14943
3015468,46.073338
3015469,0.0
3015470,0.0
3015471,0.0
3015472,216.9409
3015473,37.617664
3015474,48.32496
3015475,98.14625
3015476,111.72841
3015477,365.64108
3015478,50.015392
3015479,0.0
3015480,38.290127
3015481,228.20674
3015482,0.0
3015483,53.956966
3015484,0.2982635
3015485,0.0
3015486,530.61896
3015487,12.702701
3015488,98.39951
3015489,46.61067
3015490,12.492969
3015491,98.360054
3015492,26.024866
3015493,38.325382
3015494,53.383427
3015495,66.24257
3015496,30.440538
3015497,82.63596
3015498,47.94958
3015499,47.845184
3015500,103.799805
3015501,57.705795
3015502,11.383044
3015503,89.171585
3015504,0.0
3015505,11.830321
3015506,71.60684
3015540,38.087288
3015541,48.4715
3015542,99.72874
3015543,606.53705
3015544,50.015392
3015545,0.0
3015546,35.119747
3015547,465.15225
3015548,308.93442
3015549,174.79634
3015550,0.0
3015551,0.0
3015552,695.30457
3015553,36.177402
3015554,118.00962
3015555,111.21275
3015556,23.05779
3015557,53.383427
3015558,70.83407
3015559,83.80287
3015560,41.537235
3015561,83.01115
